id,lyric
8952,"And that f*** n**** changed, went against the grain"
8953,Step in the room and October gets a lot closer
8954,"(I came back fixed, is he eternal? I did it dirty)"
8955,I better stop and say my grace
8956,"Can't see my heart, it don't fit (yeah)"
8957,"Ridin' sporty, actin' sporty, I can't control it"
8958,To be here when money low
8959,Ain't got no tears left to cry
8960,Seasons change and our love went cold
8961,And I see there's something you're trying to hide
8962,We've been on a tragedy for months
8963,"Seen this movie a hundred times, I know where it's headed"
8964,Rollin' the dice (Hey)
8965,She said I'll never be s*** but a godd*** rockstar
8966,The only time that I'll be by your side
8967,Just sit back and take my direction now
8968,I feel it fadin'
8969,"Low, low, low, low, low, low, low, low, low"
8970,"I'm tellin' you the way I like it, how I want it"
8971,'Cause you know your b**** want a winner (Winner)
8972,Real real rare like Super Saiyan manga
8973,"Yeah, to ruin my life, yeah, to ruin my life"
8974,Gotta leave it behind
8975,Start what I finished
8976,Lookin' like I still do fraud (Fraud)
8977,When I'm with you
8978,Thinkin' I'm believing every word
8979,"Mason Margielas under the bed screamin', ""Rock me, kid"" (Woah)"
8980,"I got thoughts in my mind, yeah"
8981,"I want you, I want you"
8982,"Ayy, Panini, don't you be a meanie"
8983,Dior store can't keep up with me
8984,"It's your birthday, put some icin' on your wrist (Ice)"
8985,"Yeah, all day, 24/7"
8986,He used to meet me on the Eastside
8987,"Eyes red, no Visine"
8988,"I could cry you a river, get you baptized or"
8989,Don't got what I got 'cause I shop in Milan
8990,Why you keep on shootin' if you know that n**** dead? (Skrr)
8991,"God, tell me if it's love, got me blind"
8992,I want all my sons to grow up to be monsters
8993,"f*** that, I let you pull up on me broad day light"
8994,"I ain't gon' lie, I was a dog, n**** (Dog)"
8995,"Well, dammit, I'm feelin' so cool, yeah"
8996,"Sippin' on this Hennessy, once you were my friend"
8997,"Don't think twice, this is me"
8998,"Es la cosa, mami es la cosa (Cosa, cosa)"
8999,Just got off the phone with my daughter
9000,"My career takin' off, these hoes jogging in place"
9001,"Shawty, you ain't nothin' to a rich n**** (nothin')"
9002,Moral of the story is the story finished us
9003,How's it gonna work when we can't admit it?
9004,"Like a skunk, we leave him stank"
9005,My one condition is
9006,"Wasted, GTA love, b****es wasted"
9007,I wonder why lame n****s think that they run things? (Things)
9008,"For someone to love me, for someone to love me"
9009,I'll shoot him right up in his face
9010,"I said, ""I'm that n****, b****, I already know it"" (I know it)"
9011,But I still want you as a fan
9012,"Khruangbin & Leon Bridges, Texas Sun"
9013,Came out of jail and went straight to the top
9014,Mission accomplished
9015,"I want it, I got it, I want it, I got it"
9016,"(Short days, long nights)"
9017,But you cannot pay your rent
9018,Got an FN with a clip with different colors up in it
9019,You just need to put it on a checklist
9020,You'll find another life to live (Ay)
9021,"Battle scars, body bumped, bruised"
9022,"It's just, uh, it's just us, it's just us"
9023,Are you drunk enough
9024,"Yeah, I really appreciate you"
9025,Dreams money can buy
9026,Our kind of people had a bed for the night
9027,"Make her mine, I done fell in love"
9028,"Look at my back, Chrome Heart tags (Woah)"
9029,They do anything for clout (Anything)
9030,Loving you will still take shots at me
9031,"I'm on some pimp s***, ayy"
9032,"Ooh, baby, I see these muhf***as' glancin'"
9033,"We are, we are in a zone"
9034,"Yeah, yeah, yeah, guess who's back"
9035,"I wanna kiss you (Yeah), don't wanna miss you (Yeah)"
9036,It's gonna hurt for a bit of time
9037,I'm only one call away
9038,When you know you can cry to the one
9039,Forgot all the s*** that I did for your daughter?
9040,Promise it won't last long
9041,I just want somebody to die for
9042,"Said you'd die for me, you'd die for me, you'd die for me"
9043,"Ain't no love, ain't no love lost"
9044,You tryna check?
9045,Why the f*** you got a gun? You not gonna bust it
9046,My head is spinnin'
9047,We was in Hawaii lookin' at the ring (Yeah)
9048,"Drop the top and blow the brains, woo (Woo, I said I like it like that)"
9049,"Everything I see is overdone to me, I'm not Adele"
9050,Ain't nobody kill my vibe
9051,Only hit it once and now it's old news
9052,Kush all in my lap because these hoes don't wanna roll it
9053,And all these other girls keep wonderin' what I f*** with you for
9054,"Bust down, on the gang (Over)"
9055,"When she let me go, I'm on the loose again"
9056,"Up them choppers, shoot your s*** up, let's get busy"
9057,"I woke up for some money, ayy, lil' b****"
9058,"I took heed into your letters, I was locked up with no celly"
9059,Lost your b**** in Starlet's (Jeez)
9060,"Excuse my French, don't like no b**** (Nope)"
9061,"I got different color on my diamonds, I can't even see the time"
9062,"I might just stand up and go crazy, someone make the layup"
9063,"I could tell that you were curious, oh yeah"
9064,Most of them need dollar signs to make
9065,I f***ed that b**** in the back with the Burberry on
9066,"I watch him f*** it up, look at him luckin' up"
9067,"Glenwood Road, where they shiest', n****"
9068,"He not a plug, he middle man (Middle man)"
9069,"I got two phones, one need a charge"
9070,They robbin' boys for the chains
9071,Sweater and her sneakers all Kenzo
9072,"See the shots that I took (Ayy), wet like I'm Book (Ayy)"
9073,Watermelon sugar high
9074,"Thought I'd see what's up, while I'm lighting up"
9075,"Go broke never, on my grind"
9076,"Swear these hoes run they mouth, how these hoes out of shape?"
9077,I'm gonna ride 'til I can't no more
9078,Sometimes our loved ones don't love us
9079,(Gonna love me like I can)
9080,"But if you're ready, I will give my all"
9081,I know I don't have to argue about everything
9082,And I will never want much more
9083,And you can bring your girls if you want
9084,Or make you my numero uno
9085,She hit the brakes and speed it up like she a car (Hmm)
9086,"n****s in your DM, they be thirsty (Thirsty), and in person (Person)"
9087,"Don't know your name, but I guess I really don't care"
9088,"You know that the way that I bleed, you can bleed"
9089,"Whoa, little b****, I'm done with you (I'm done with you)"
9090,"He gon' have to take a loss, some my n****s gone too"
9091,"Oh, they're tryna shoot down angels"
9092,She got wife written all over
9093,"Goin' up, goin' down, in and out, turn around"
9094,I'd walk through fire for you
9095,"They used to tell me I'm not next, I'm like look at me now, I'm in front of them"
9096,"Wring you like an open line, keep your stanky h* in line"
9097,Hit my bop like I'm Lil Kodak
9098,"That's only 'cause I been waiting on it, n****"
9099,I'm tryna be with you so you don't be without me
9100,"Yeah, I love me, yeah, I love myself anyway, hey"
9101,"f***, I'm lonely, I'm lonely, I'm lonely, lonely, I"
9102,We got problems and we know it
9103,Tropical house Mix
9104,"No matter where I go, you know I love 'em all"
9105,"Yeah, yeah, 'cause I'm bored"
9106,But you know me
9107,"She remind me of a pearl, yeah"
9108,"I guess it's never really over, yeah"
9109,"And when you got somebody, I don't"
9110,"Yeah, you don't like me, n****, f*** you, f*** you, f*** you"
9111,It was nice to meet them
9112,Known to give the color red the blues
9113,"Better hit me, baby, one more time, uh"
9114,"Feed me dope, I get wavy like a boat"
9115,All the stars are closer
9116,"Mmm, don't trip, we don't gotta let him in"
9117,I just wanna be normal
9118,"Said he loves ya, but he ain't got time"
9119,Ain't you ready for the latest?
9120,When I made a f***in' tightrope outta twine?
9121,"Maybe we, can be"
9122,"Ooh, throw it up"
9123,Used to say I wanna put Tottenham on the map
9124,"I got fiends in a line, shippin' the packs out the back"
9125,"Book the hotel, take the vibes in"
9126,That could lead me out to the ocean?
9127,"(Arriba, arriba)"
9128,"Poisonous vibrations, woah"
9129,Someone's got a hold on me
9130,If Nicki should show me her titty
9131,Are you going crazy like me?
9132,But I feel you watchin' me
9133,"If I gotta land, I'ma stick it"
9134,But I guarantee that I'ma die real
9135,"See me in the streets and I be really with a (Cling, cling), with a"
9136,"And when I do a show, it's a hundred thousand"
9137,"No, I've been lookin' hard for a lover disguised as a sinner"
9138,When two hearts get broke
9139,Only thing I know is you're too fine
9140,Spent a lot of money on my brand new guitar
9141,How deep is your love?
9142,I put my kids on her titty
9143,"I ain't politickin', I ain't kissin' no babies"
9144,You know you're not alone
9145,'Cause I need you here with me
9146,"Gotta blame it on my juice, baby"
9147,"She took a Xanny (Yeah), then she fainted (Yeah)"
9148,I be tryna give 'em game like Santa did when Christmas came
9149,"But if the world was ending, you'd come over, right?"
9150,"Percy Miller, brazy with the woes"
9151,So I cut you off
9152,"We all with them bees, all up in the hive"
9153,"No, I don't know nothin' 'bout dozin', no, I don't sleep, baby"
9154,Stack that money 'til I can't no more (No more)
9155,"If a n**** say something, hit him with a hollow"
9156,"It's only human, you know that it's real (Know that it's real)"
9157,Tell her I can hit that s*** so greasily (godd***)
9158,Je les ai tous fait tomber comme des dominos (Dominos)
9159,"MadeinTyo, Uber Everywhere"
9160,n**** like me walk down on your a**
9161,"She is banned, d***"
9162,Drinking my pain away
9163,Where our eyes are never closing
9164,Talk to her nice so she won't fight back
9165,"Ice hit the glacier, it do damage (Ice)"
9166,You keep reminiscin' on when you were my man
9167,"All my life, you stood by me"
9168,It's killin' me
9169,Don't fall on my fate (It's too easy)
9170,"Omarion, I'm Sayin"
9171,"Careful, if I say links, plan's canceled"
9172,I can't feel my face when I'm with you
9173,It's gonna take a lot to drag me away from you
9174,"She is banned, d***"
9175,Maybe I'll love you one day
9176,"Something sensational (Sensational, oh, yeah)"
9177,Or you can get chin checked (Woo)
9178,"Tuesday night, every night"
9179,It's been a secret for the longest time
9180,I'm gonna stand by you
9181,I got killers on Front Street and we ain't runnin'
9182,"Used to always think I'd get you back, right"
9183,"Woah, I can't believe it"
9184,"When you leave me, make me jump up off my roof"
9185,"Got me lifted, drifted higher than the ceilin'"
9186,"You, ohhhh, ayy"
9187,"You can really taste the rainbow, what? Hah, no"
9188,And you tell your friends
9189,"Flag high, red, red, red, bloody vampire"
9190,Sexy motherf***er in a cartoon
9191,"Coupe 150, call it Kyro"
9192,"Heard they feelings 'bout you, baby, tell them hoes I wish 'em luck"
9193,And I need it right now (Yeah)
9194,Whatever it takes
9195,"Don't rush, slow touch"
9196,"'Cause if you think I was born yesterday, you have got me wrong"
9197,"Yeah, yeah, yeah (Oh, ohh)"
9198,That boy Cassius!
9199,"Lookin' like they plottin', but we already on it (On it)"
9200,All those things I shouldn't do
9201,"The Bentley is dirty, my sneakers is dirty"
9202,Impossible? Please
9203,"I'll give you the things and all you've been missing, oh"
9204,Why the f*** would I care what you say? (Amen)
9205,"Bet nobody that you've been with even know you a freak, right?"
9206,"I'm a young CEO, Suge (Yeah)"
9207,"Gettin' big money, that's a tall bag (Yeah)"
9208,Pull up drop top with a eater (skrrt)
9209,The world could change its heart
9210,"(Yeah, yeah, yeah, yeah) I wonder when I love me is enough"
9211,"Bentley sedan, she get it"
9212,"Went to sleep 'partment, woke up in the paradise"
9213,We wait for trains that just aren't coming
9214,"Mm, mm, say she wanna be my baby mama"
9215,Haven't left the 6ix in like a month (Ayy)
9216,"And through my phone I'm scrollin', bang my line (Bang my line)"
9217,"Cry if I want to (Cry, cry, cry)"
9218,I feel like it's different when you got it out the mud
9219,"I don't want, don't want to get over you"
9220,To tell you I'm sorry for everything that I've done
9221,Don't go to sleep
9222,"I don't wanna play no games, play no games"
9223,"But we both found each other tonight, tonight (Oh yeah)"
9224,Put your hand in mine
9225,"Someday soon, your whole life's gonna change"
9226,It be hard not to kill a h* 'cause I be tempted (Blaow)
9227,Doing it up like Midas
9228,"Seatbelts back on, yeah, strap 'em in"
9229,"That's a small face, uh, this a big face, uh"
9230,"I guess you came through, I'm running from you"
9231,"Count it up, count it up, count it up, count it"
9232,I pay for therapy because my thoughts ahead of me
9233,"I dread that s***, I am Anwar (Skate)"
9234,Get on out of here
9235,"b****, shut the f*** up"
9236,Nobody even noticed
9237,Play no games (No)
9238,"Peace is when you leave it in the past, let it heal like a cast"
